10168,-20,55,local_sorting_facility,0,0.07855556539082036
10169,6,-68,local_sorting_facility,0,0.09245434793449478
10170,66,-33,local_sorting_facility,0,0.0942099685095044
10171,80,-115,local_sorting_facility,0,0.059781819182000075
10172,26,44,local_sorting_facility,0,0.038542990079771425
10173,-2,36,local_sorting_facility,0,0.0038856425542570516
10174,35,18,local_sorting_facility,0,0.08076940658730565
10175,-10,140,local_sorting_facility,0,0.05979152496731683
10176,20,73,local_sorting_facility,0,0.04880977458442035
10177,-10,31,local_sorting_facility,0,0.09008436149466793
10178,-46,174,local_sorting_facility,0,0.022610877135017547
10179,70,157,local_sorting_facility,0,0.027853708899569958
10180,3,5,local_sorting_facility,0,0.043083769642667503
10181,6,-67,local_sorting_facility,0,0.002578741785841145
10182,59,-16,local_sorting_facility,0,0.03730766656026582
10183,37,-82,local_sorting_facility,0,0.0414193701894398
10184,48,17,local_sorting_facility,0,0.02712520220069442
10185,-3,14,local_sorting_facility,0,0.033357472802537716
10186,50,4,local_sorting_facility,0,0.053021949233677076
10187,-11,123,local_sorting_facility,0,0.05386550919159018
10188,-41,168,local_sorting_facility,0,0.06763629640809474
10189,-5,118,local_sorting_facility,0,0.02188748498782666
10190,-20,-63,local_sorting_facility,0,0.09417694247299688
10191,13,-92,local_sorting_facility,0,0.09079069964318397
10192,38,3,local_sorting_facility,0,0.023624231103706306
10193,32,-88,local_sorting_facility,0,0.08420433243439107
10194,7,72,local_sorting_facility,0,0.02254133640840168
10195,24,89,local_sorting_facility,0,0.024058453596081084
10196,26,76,local_sorting_facility,0,0.08838290459121526
10197,-26,-62,local_sorting_facility,0,0.062486374919347235
10198,42,-6,local_sorting_facility,0,0.001971920171585654
10199,-29,45,local_sorting_facility,0,0.06097993381536469
10200,-17,111,local_sorting_facility,0,0.09463273595595857
10201,-3,155,local_sorting_facility,0,0.020287049044546254
10202,-29,51,local_sorting_facility,0,0.06048602962276723
10203,18,81,local_sorting_facility,0,0.07378169778760436
10204,-36,-62,local_sorting_facility,0,0.009335875203408159
10205,51,0,local_sorting_facility,0,0.06840756807031362
10206,-20,33,local_sorting_facility,0,0.010064285166582386
10207,-45,174,local_sorting_facility,0,0.09675528482033037
10208,77,-25,local_sorting_facility,0,0.06780748242588186
10209,54,-133,local_sorting_facility,0,0.09427798534074214
10210,3,-68,local_sorting_facility,0,0.09294025832240532
10211,11,63,local_sorting_facility,0,0.027335730474937238
10212,58,23,local_sorting_facility,0,0.0788135875041731
10213,70,174,local_sorting_facility,0,0.07850064837622964
10214,67,-19,local_sorting_facility,0,0.03330541825149731
10215,43,146,local_sorting_facility,0,0.05089576002564067
10216,9,-94,local_sorting_facility,0,0.04359886989047159
10217,-3,138,local_sorting_facility,0,0.040162062328549485
10218,82,-27,local_sorting_facility,0,0.06468043322784317
10219,3,-65,local_sorting_facility,0,0.07638375090449495
10220,-25,55,local_sorting_facility,0,0.04844114047507135
10221,29,67,local_sorting_facility,0,0.051629150498637595
10222,1,115,local_sorting_facility,0,0.050746354129703145
10223,81,-24,local_sorting_facility,0,0.08547657116845311
10224,-27,49,local_sorting_facility,0,0.05219198471869312
10225,47,24,local_sorting_facility,0,0.01918448958125237
10226,51,-8,local_sorting_facility,0,0.023298422363563023
10227,24,115,local_sorting_facility,0,0.04634287383346253
10228,35,141,local_sorting_facility,0,0.02276795635117359
10229,37,-144,local_sorting_facility,0,0.02323246298652767
10230,57,50,local_sorting_facility,0,0.09321234509180032
10231,37,87,local_sorting_facility,0,0.09939964346043234
10232,-24,32,local_sorting_facility,0,0.0625520120580164
10233,-42,-67,local_sorting_facility,0,0.07945028229870998
10234,26,-3,local_sorting_facility,0,0.03508787613126116
10235,5,1,local_sorting_facility,0,0.023007862368200023
10236,47,34,local_sorting_facility,0,0.002089168306800909
10237,-2,149,local_sorting_facility,0,0.03174578826514458
10238,-33,168,local_sorting_facility,0,0.08036498924992887
10239,19,-120,local_sorting_facility,0,0.03635043277941596
10240,44,104,local_sorting_facility,0,0.006450299016191557
10241,1,143,local_sorting_facility,0,0.07519906764761772
10242,21,96,local_sorting_facility,0,0.07753602349102712
10243,30,143,local_sorting_facility,0,0.03093546247206082
10244,-22,140,local_sorting_facility,0,0.04306522791589463
10245,-15,46,local_sorting_facility,0,0.09416111383695064
10246,47,5,local_sorting_facility,0,0.06318055830930021
10247,-21,110,local_sorting_facility,0,0.0036033437643499056
10248,27,110,local_sorting_facility,0,0.03551910910948786
10249,24,22,local_sorting_facility,0,0.0058646377044171034
10250,51,-142,local_sorting_facility,0,0.010635962537909039
10251,14,-15,local_sorting_facility,0,0.03306721772295003
10252,-6,-59,local_sorting_facility,0,0.029413591049760573
10253,18,-82,local_sorting_facility,0,0.00947001590865404
10254,34,96,local_sorting_facility,0,0.0579790345594837
10255,-30,-68,local_sorting_facility,0,0.029149308003645638
10256,31,-102,local_sorting_facility,0,0.045880797561535784
10257,23,-96,local_sorting_facility,0,0.09741095673273892
10258,-10,132,local_sorting_facility,0,0.003109845163854753
10259,27,106,local_sorting_facility,0,0.08063026768555401
10260,-34,170,local_sorting_facility,0,0.0707080422475083
10261,42,1,local_sorting_facility,0,0.09655048607611993
10262,38,0,local_sorting_facility,0,0.053785961125930086
10263,37,-96,local_sorting_facility,0,0.09638730884338095
10264,70,41,local_sorting_facility,0,0.08069601323379935
10265,-53,-55,local_sorting_facility,0,0.06081696713793134
10266,-41,-55,local_sorting_facility,0,0.08184336153387717
10267,19,-87,local_sorting_facility,0,0.04277027194222895
10268,68,-42,local_sorting_facility,0,0.07609337456819751
10269,1,151,local_sorting_facility,0,0.007872442249285603
10270,-13,13,local_sorting_facility,0,0.08513028152965459
10271,54,16,local_sorting_facility,0,0.01602795576012366
10272,-54,-59,local_sorting_facility,0,0.026168851040538652
10273,27,70,local_sorting_facility,0,0.011494270168232255
10274,0,136,local_sorting_facility,0,0.04331117304349569
10275,18,116,local_sorting_facility,0,0.06874708682046028
10276,36,-130,local_sorting_facility,0,0.08962069533025611
10277,52,-98,local_sorting_facility,0,0.0348860681252949
10278,72,175,local_sorting_facility,0,0.0586849621698183
10279,2,-81,local_sorting_facility,0,0.013471459314306239
10280,50,3,local_sorting_facility,0,0.09402586017138777
10281,12,8,local_sorting_facility,0,0.044080401408905526
10282,70,164,local_sorting_facility,0,0.0812011634066042
10283,-3,116,local_sorting_facility,0,0.0029481700421070253
10284,-25,48,local_sorting_facility,0,0.07869640583042506
10285,52,27,local_sorting_facility,0,0.07533650042460281
10286,46,146,local_sorting_facility,0,0.055265103339146186
10287,-8,134,local_sorting_facility,0,0.07140454752004718
10288,-1,27,local_sorting_facility,0,0.02872873042419839
10289,16,85,local_sorting_facility,0,0.07068148929120761
10290,-48,175,local_sorting_facility,0,0.013354676254687094
10291,-6,134,local_sorting_facility,0,0.06735270137319288
10292,39,7,local_sorting_facility,0,0.027814163072896646
10293,74,111,local_sorting_facility,0,0.021122888704689396
10294,76,-43,local_sorting_facility,0,0.004990916599755527
10295,67,151,local_sorting_facility,0,0.011459654095894008
10296,71,-90,local_sorting_facility,0,0.0964590006565548
10297,50,-63,local_sorting_facility,0,0.01029500264095285
10298,-18,49,local_sorting_facility,0,0.05631204236148493
10299,-29,49,local_sorting_facility,0,0.015822006207398223
10300,-47,-66,local_sorting_facility,0,0.0860693373237939
10301,46,143,local_sorting_facility,0,0.0854401216683373
10302,-3,115,local_sorting_facility,0,0.08144489821476504
10303,-20,-64,local_sorting_facility,0,0.0017380835158923936
10304,17,-93,local_sorting_facility,0,0.05779090554210187
10305,-15,48,local_sorting_facility,0,0.0901069374808218
10306,-16,50,local_sorting_facility,0,0.06576436679178399
10307,67,178,local_sorting_facility,0,0.04313683364602157
10308,61,14,local_sorting_facility,0,0.07299245631927713
10309,-31,-68,local_sorting_facility,0,0.024399483229679424
10310,-7,117,local_sorting_facility,0,0.039746775560158445
10311,5,-90,local_sorting_facility,0,0.014190858701653757
10312,-13,45,local_sorting_facility,0,0.09106709226476584
10313,72,168,local_sorting_facility,0,0.03232392031585263
10314,-7,112,local_sorting_facility,0,0.045410941658662066
10315,73,-129,local_sorting_facility,0,0.07233882920037103
10316,-10,-67,local_sorting_facility,0,0.08380138687706912
10317,41,-5,local_sorting_facility,0,0.03590685502301104
10318,-1,115,local_sorting_facility,0,0.03278759958879223
10319,-17,53,local_sorting_facility,0,0.04402798626161007
10320,-26,54,local_sorting_facility,0,0.03594279768588706
10321,-24,-54,local_sorting_facility,0,0.03483379262421446
10322,-1,32,local_sorting_facility,0,0.05844081035164261
10323,19,13,local_sorting_facility,0,0.012950166594495577
10324,26,115,local_sorting_facility,0,0.046016495174380646
10325,78,-29,local_sorting_facility,0,0.015360653394673948
10326,65,145,local_sorting_facility,0,0.07289093671498606
10327,4,119,local_sorting_facility,0,0.08593489026965768
10328,-7,144,local_sorting_facility,0,0.07796187216935892
10329,1,143,local_sorting_facility,0,0.02366582478767188
10330,-30,110,local_sorting_facility,0,0.03876992524992613
10331,67,139,local_sorting_facility,0,0.0695307185326496
10332,31,66,local_sorting_facility,0,0.029322208420739307
10333,45,70,local_sorting_facility,0,0.07907767019735004
10334,-17,-66,local_sorting_facility,0,0.020606043550229453
10335,48,4,local_sorting_facility,0,0.03364121897887087
10336,-36,173,local_sorting_facility,0,0.06777735787083755
10337,49,68,local_sorting_facility,0,0.006596047139824645
10338,16,81,local_sorting_facility,0,0.03497542133370149
10339,55,142,local_sorting_facility,0,0.025580279799387918
10340,14,24,local_sorting_facility,0,0.08795601990262818
10341,27,-110,local_sorting_facility,0,0.09058089951896212
10342,-34,171,local_sorting_facility,0,0.09777906945760197
10343,44,-5,local_sorting_facility,0,0.08341287364501149
10344,72,160,local_sorting_facility,0,0.03550399115605353
10345,8,-59,local_sorting_facility,0,0.08884601182130798
10346,15,-84,local_sorting_facility,0,0.02393897089443928
10347,45,135,local_sorting_facility,0,0.02750216038723747
10348,14,90,local_sorting_facility,0,0.09057160410493505
10349,-16,53,local_sorting_facility,0,0.09422717990576081
10350,62,149,local_sorting_facility,0,0.02820200972207007
10351,-21,124,local_sorting_facility,0,0.012014330250818127
10352,52,-6,local_sorting_facility,0,0.08388448441790917
10353,-5,148,local_sorting_facility,0,0.06984852108568923
10354,-34,148,local_sorting_facility,0,0.03385880790579392
10355,70,-43,local_sorting_facility,0,0.07692299374521992
10356,27,87,local_sorting_facility,0,0.06720675820106697
10357,-13,-69,local_sorting_facility,0,0.03493259690358005
10358,-23,112,local_sorting_facility,0,0.02053308543668259
10359,47,104,local_sorting_facility,0,0.047347057077710294
10360,69,149,local_sorting_facility,0,0.022763617826790927
10361,64,28,local_sorting_facility,0,0.0016968053284642784
10362,33,77,local_sorting_facility,0,0.08168546319211933
10363,17,65,local_sorting_facility,0,0.06168717446454898
10364,-12,49,local_sorting_facility,0,0.061085425284768076
10365,68,-51,local_sorting_facility,0,0.09311255037955121
10366,-10,17,local_sorting_facility,0,0.09985835734703714
10367,-28,55,local_sorting_facility,0,0.08742118832698334
10368,39,5,local_sorting_facility,0,0.02677851271721199
10369,45,31,local_sorting_facility,0,0.08270771429848645
10370,11,74,local_sorting_facility,0,0.02544146314527375
10371,-16,53,local_sorting_facility,0,0.0528760455592711
10372,69,50,local_sorting_facility,0,0.009243375657800756
10373,-4,131,local_sorting_facility,0,0.0263793148507899
10374,72,-54,local_sorting_facility,0,0.016350757290847482
10375,-54,-57,local_sorting_facility,0,0.041630726264335845
10376,66,37,local_sorting_facility,0,0.06601766926724752
10377,-10,130,local_sorting_facility,0,0.041071343671121
10378,62,27,local_sorting_facility,0,0.02671207527860925
10379,63,14,local_sorting_facility,0,0.07939182183404525
10380,-29,-64,local_sorting_facility,0,0.08875421861606353
10381,31,34,local_sorting_facility,0,0.03645314739565673
10382,-14,50,local_sorting_facility,0,0.032374924741950514
10383,-14,47,local_sorting_facility,0,0.07764689690350433
10384,38,1,local_sorting_facility,0,0.07721475544874465
10385,-4,116,local_sorting_facility,0,0.08838502273330912
10386,63,172,local_sorting_facility,0,0.03930415407247617
10387,32,145,local_sorting_facility,0,0.002737483757948688
10388,77,126,local_sorting_facility,0,0.01806158581585917
10389,64,-137,local_sorting_facility,0,0.0830999842023749
10390,52,-76,local_sorting_facility,0,0.09561223707869826
10391,46,-5,local_sorting_facility,0,0.09654195233285648
10392,-47,169,local_sorting_facility,0,0.09416810486618642
10393,-39,128,local_sorting_facility,0,0.06116234950741571
10394,-13,118,local_sorting_facility,0,0.0930632460002487
10395,-25,47,local_sorting_facility,0,0.062457400347425945
10396,-4,-72,local_sorting_facility,0,0.07660916046207428
10397,-24,-53,local_sorting_facility,0,0.0703575730280107
10398,-4,148,local_sorting_facility,0,0.012438532155767044
10399,-42,149,local_sorting_facility,0,0.054692167357182055
10400,48,16,local_sorting_facility,0,0.08879598398110548
10401,42,141,local_sorting_facility,0,0.05398686768009271
10402,-18,46,local_sorting_facility,0,0.03670343962906106
10403,-4,111,local_sorting_facility,0,0.06593965026212027
10404,27,66,local_sorting_facility,0,0.09533542889117154
10405,-9,-71,local_sorting_facility,0,0.012014683587884118
10406,-6,140,local_sorting_facility,0,0.053482120699909944
10407,23,10,local_sorting_facility,0,0.054649404270987065
10408,69,159,local_sorting_facility,0,0.09937102306402754
10409,-3,113,local_sorting_facility,0,0.04164532826477467
10410,4,47,local_sorting_facility,0,0.050937473730443314
10411,-13,49,local_sorting_facility,0,0.06791040022100704
10412,0,21,local_sorting_facility,0,0.06488316613408177
10413,11,102,local_sorting_facility,0,0.08741027762677976
10414,-6,146,local_sorting_facility,0,0.01992750612379481
10415,-32,177,local_sorting_facility,0,0.0546794249829977
10416,26,-97,local_sorting_facility,0,0.019025570558460565
10417,-40,173,local_sorting_facility,0,0.053636271232562045
10418,0,112,local_sorting_facility,0,0.0861812089820203
10419,-17,47,local_sorting_facility,0,0.00789839159758067
10420,43,2,local_sorting_facility,0,0.04880881583073174
10421,68,146,local_sorting_facility,0,0.04741891299020831
10422,-8,26,local_sorting_facility,0,0.036829146352624235
10423,-1,32,local_sorting_facility,0,0.059464141693049116
10424,-24,132,local_sorting_facility,0,0.00831212610061715
10425,65,-20,local_sorting_facility,0,0.028521818984595763
10426,30,63,local_sorting_facility,0,0.06328949760055759
10427,2,119,local_sorting_facility,0,0.038373081957634614
10428,65,166,local_sorting_facility,0,0.02253602125178347
10429,72,-39,local_sorting_facility,0,0.015409027549713222
10430,33,2,local_sorting_facility,0,0.03775627216150299
10431,-6,115,local_sorting_facility,0,0.03654886434935467
10432,38,6,local_sorting_facility,0,0.06133396539521076
10433,-6,139,local_sorting_facility,0,0.003985515386237414
10434,75,-55,local_sorting_facility,0,0.08868037226968141
10435,-23,55,local_sorting_facility,0,0.012284512280974075
10436,46,140,local_sorting_facility,0,0.04740727036260846
10437,26,82,local_sorting_facility,0,0.019800844213711005
10438,-19,52,local_sorting_facility,0,0.09423959713326409
10439,4,-91,local_sorting_facility,0,0.028244265759639193
10440,-2,16,local_sorting_facility,0,0.0014952789404745368
10441,-16,50,local_sorting_facility,0,0.08270384969154994
10442,-22,9,local_sorting_facility,0,0.09846502308796612
10443,37,140,local_sorting_facility,0,0.0962454694564498
10444,-39,176,local_sorting_facility,0,0.0929880940258337
10445,29,-90,local_sorting_facility,0,0.04069283941666451
10446,30,89,local_sorting_facility,0,0.04009679998449642
10447,14,-90,local_sorting_facility,0,0.018213342753525607
10448,69,-19,local_sorting_facility,0,0.049117301582564436
10449,-54,-70,local_sorting_facility,0,0.046531181429952106
10450,-3,115,local_sorting_facility,0,0.06725899045722515
10451,-16,135,local_sorting_facility,0,0.05222816224067627
10452,45,-7,local_sorting_facility,0,0.06734184441735809
10453,1,139,local_sorting_facility,0,0.02908839787236706
10454,68,-111,local_sorting_facility,0,0.006647534572336439
10455,65,28,local_sorting_facility,0,0.016951961640386745
10456,-27,13,local_sorting_facility,0,0.06481309621742455
10457,-18,46,local_sorting_facility,0,0.09244536000175746
10458,30,147,local_sorting_facility,0,0.07590453019615095
10459,-42,135,local_sorting_facility,0,0.08540040609809793
10460,63,139,local_sorting_facility,0,0.015318472785804352
10461,2,119,local_sorting_facility,0,0.08293493790949742
10462,57,-108,local_sorting_facility,0,0.0744198429743745
10463,28,86,local_sorting_facility,0,0.01212191305849784
10464,-30,-69,local_sorting_facility,0,0.007419013408184064
10465,65,61,local_sorting_facility,0,0.018060019619121827
10466,7,48,local_sorting_facility,0,0.059644000565794685
10467,-2,120,local_sorting_facility,0,0.02170313905919406
10468,-42,138,local_sorting_facility,0,0.07792647624031265
10469,68,-18,local_sorting_facility,0,0.07524183412898712
10470,-42,178,local_sorting_facility,0,0.02621157718007159
10471,13,-95,local_sorting_facility,0,0.024357457828285228
10472,-7,-63,local_sorting_facility,0,0.05191027302520557
10473,-7,148,local_sorting_facility,0,0.0717820323784479
10474,76,-36,local_sorting_facility,0,0.07772704464143351
10475,-21,133,local_sorting_facility,0,0.09217775438761622
10476,40,78,local_sorting_facility,0,0.09667424723800529
10477,5,-84,local_sorting_facility,0,0.07881944727989203
10478,-7,134,local_sorting_facility,0,0.007957484793733791
10479,13,-81,local_sorting_facility,0,0.003531008720338597
10480,47,44,local_sorting_facility,0,0.023704007968007666
10481,68,32,local_sorting_facility,0,0.022834674073715294
10482,-32,174,local_sorting_facility,0,0.09527981047874283
10483,-7,119,local_sorting_facility,0,0.04157252589361462
10484,1,129,local_sorting_facility,0,0.07458396112347378
10485,74,51,local_sorting_facility,0,0.08991120116089378
10486,77,-71,local_sorting_facility,0,0.07029960005805314
10487,47,143,local_sorting_facility,0,0.08716409559731926
10488,24,76,local_sorting_facility,0,0.09660435428923958
10489,-27,-69,local_sorting_facility,0,0.08129881453132619
10490,41,-1,local_sorting_facility,0,0.013732386737747328
10491,-19,-61,local_sorting_facility,0,0.08464321965656812
10492,-21,128,local_sorting_facility,0,0.07165252375453804
10493,-22,46,local_sorting_facility,0,0.09667042000196203
10494,32,-11,local_sorting_facility,0,0.03330165661221515
10495,56,146,local_sorting_facility,0,0.0044270676366140235
10496,71,-77,local_sorting_facility,0,0.0937510395011612
10497,18,-95,local_sorting_facility,0,0.061071985855258894
10498,-7,110,local_sorting_facility,0,0.05791398774203155
10499,-26,55,local_sorting_facility,0,0.08334400406316082
10500,0,132,local_sorting_facility,0,0.05872129482059568
10501,-3,129,local_sorting_facility,0,0.09869082980804085
10502,64,29,local_sorting_facility,0,0.07765704524507998
10503,31,141,local_sorting_facility,0,0.00938781698853762
10504,38,-88,local_sorting_facility,0,0.0490007729604524
10505,24,117,local_sorting_facility,0,0.08942488765189707
10506,74,-62,local_sorting_facility,0,0.07674433171607496
10507,-48,173,local_sorting_facility,0,0.028863977691867146
10508,43,144,local_sorting_facility,0,0.026607693694001722
10509,1,136,local_sorting_facility,0,0.007348790218847936
10510,55,2,local_sorting_facility,0,0.08507656748369476
10511,-42,172,local_sorting_facility,0,0.009816473000705477
10512,49,145,local_sorting_facility,0,0.03822618505455586
10513,30,145,local_sorting_facility,0,0.06101233293237131
10514,65,96,local_sorting_facility,0,0.056836538858581635
10515,-2,29,local_sorting_facility,0,0.024376821257251373
10516,-34,176,local_sorting_facility,0,0.04278043319524549
10517,54,7,local_sorting_facility,0,0.0021931372770312065
