13657,57,40,regional_recycling_facility,0,0.05288770158960814
13658,80,-18,regional_recycling_facility,0,0.04718273206592337
13659,9,76,regional_recycling_facility,0,0.008114125931594673
13660,-28,-54,regional_recycling_facility,0,0.09055085416203618
13661,24,64,regional_recycling_facility,0,0.08982975413829948
13662,18,-84,regional_recycling_facility,0,0.01102775761453044
13663,22,116,regional_recycling_facility,0,0.047763965271416776
13664,1,147,regional_recycling_facility,0,0.02381274823022093
13665,14,83,regional_recycling_facility,0,0.08463035388375839
13666,52,-6,regional_recycling_facility,0,0.07668305560035557
13667,26,38,regional_recycling_facility,0,0.06011286463666092
13668,50,-8,regional_recycling_facility,0,0.032860720787868086
13669,13,-87,regional_recycling_facility,0,0.06875273990314158
13670,64,-27,regional_recycling_facility,0,0.045746560003345135
13671,16,69,regional_recycling_facility,0,0.06755602137439923
13672,43,144,regional_recycling_facility,0,0.07069116959502864
13673,-33,170,regional_recycling_facility,0,0.07108707601289524
13674,41,123,regional_recycling_facility,0,0.04382328457610315
13675,-32,149,regional_recycling_facility,0,0.014390404621818481
13676,68,-51,regional_recycling_facility,0,0.08622950888822264
13677,-48,170,regional_recycling_facility,0,0.039765273554537885
13678,-40,147,regional_recycling_facility,0,0.06056172710037949
13679,-11,150,regional_recycling_facility,0,0.04161056328005547
13680,35,-106,regional_recycling_facility,0,0.08811389221957451
13681,26,72,regional_recycling_facility,0,0.008005942717967271
13682,41,85,regional_recycling_facility,0,0.0415794029819563
13683,23,-7,regional_recycling_facility,0,0.041711724446238524
13684,-36,145,regional_recycling_facility,0,0.028820522277726152
13685,32,83,regional_recycling_facility,0,0.06539048752856845
13686,41,140,regional_recycling_facility,0,0.09499703311358072
13687,35,140,regional_recycling_facility,0,0.001638785515627438
13688,55,72,regional_recycling_facility,0,0.07615859200228267
13689,51,5,regional_recycling_facility,0,0.037665249342596525
13690,-27,-65,regional_recycling_facility,0,0.010297566988893787
13691,11,78,regional_recycling_facility,0,0.023039829244338828
13692,52,144,regional_recycling_facility,0,0.047907907822744955
13693,-29,50,regional_recycling_facility,0,0.0707055433725078
13694,12,104,regional_recycling_facility,0,0.03991974646475901
13695,-2,150,regional_recycling_facility,0,0.029168978296240957
13696,30,-107,regional_recycling_facility,0,0.028263685215873427
13697,9,84,regional_recycling_facility,0,0.03382340531768218
13698,24,-95,regional_recycling_facility,0,0.09966934217340465
13699,6,-70,regional_recycling_facility,0,0.06438194322681944
13700,-27,-56,regional_recycling_facility,0,0.03241285067003235
13701,-25,-51,regional_recycling_facility,0,0.05191570849177918
13702,3,-81,regional_recycling_facility,0,0.04616175000256965
13703,30,2,regional_recycling_facility,0,0.08442136427303158
13704,-5,120,regional_recycling_facility,0,0.020369576766829302
13705,69,-45,regional_recycling_facility,0,0.006218416862527096
13706,-2,120,regional_recycling_facility,0,0.03209410053174326
13707,67,-127,regional_recycling_facility,0,0.02996884995931438
13708,10,-65,regional_recycling_facility,0,0.019559873354638185
13709,53,1,regional_recycling_facility,0,0.09724807265073339
13710,4,111,regional_recycling_facility,0,0.056032662120992234
13711,38,112,regional_recycling_facility,0,0.02417702860794019
13712,-15,116,regional_recycling_facility,0,0.08751957050635134
13713,-25,-62,regional_recycling_facility,0,0.0702065627155905
13714,-34,-50,regional_recycling_facility,0,0.07127507608554608
13715,60,164,regional_recycling_facility,0,0.08772521657016906
13716,31,39,regional_recycling_facility,0,0.004529990481233829
13717,34,107,regional_recycling_facility,0,0.0045189643318290255
13718,-31,130,regional_recycling_facility,0,0.02163780814002847
13719,72,178,regional_recycling_facility,0,0.0870840067353077
13720,54,140,regional_recycling_facility,0,0.08797891396930434
13721,-24,49,regional_recycling_facility,0,0.0227845262374563
13722,16,82,regional_recycling_facility,0,0.04155910575304106
13723,-24,-69,regional_recycling_facility,0,0.09709051699437365
13724,48,2,regional_recycling_facility,0,0.004249963272253689
13725,80,-28,regional_recycling_facility,0,0.008451778363829935
13726,72,-34,regional_recycling_facility,0,0.08216298435951071
13727,26,85,regional_recycling_facility,0,0.04800909479534972
13728,42,3,regional_recycling_facility,0,0.08356512397689043
13729,28,-82,regional_recycling_facility,0,0.016397406336327407
13730,4,-84,regional_recycling_facility,0,0.0385215558246454
13731,-16,55,regional_recycling_facility,0,0.0596427119521296
13732,64,-96,regional_recycling_facility,0,0.0875562691323691
13733,61,45,regional_recycling_facility,0,0.06750150146037803
13734,10,70,regional_recycling_facility,0,0.03161253295522763
13735,-27,46,regional_recycling_facility,0,0.005946932986722083
13736,13,-80,regional_recycling_facility,0,0.041582058059360646
13737,-24,54,regional_recycling_facility,0,0.04117279969795342
13738,64,49,regional_recycling_facility,0,0.06713740621516828
13739,-55,-55,regional_recycling_facility,0,0.09659775623448494
13740,-43,177,regional_recycling_facility,0,0.07807674140419531
13741,-13,51,regional_recycling_facility,0,0.001817983572840001
13742,-39,168,regional_recycling_facility,0,0.09111583571695786
13743,73,152,regional_recycling_facility,0,0.08220543926652757
13744,11,83,regional_recycling_facility,0,0.04060877379938118
13745,-27,48,regional_recycling_facility,0,0.07915037085029676
13746,-14,47,regional_recycling_facility,0,0.06383139587233393
13747,3,110,regional_recycling_facility,0,0.008078591000963187
13748,-39,177,regional_recycling_facility,0,0.03295513968803659
13749,69,136,regional_recycling_facility,0,0.07744055210337751
13750,24,74,regional_recycling_facility,0,0.0715834126655875
13751,43,43,regional_recycling_facility,0,0.04840842425110646
13752,35,-99,regional_recycling_facility,0,0.08398313521738678
13753,76,-75,regional_recycling_facility,0,0.004762441600467011
13754,81,-54,regional_recycling_facility,0,0.09944186085471843
13755,42,4,regional_recycling_facility,0,0.05537346358662508
13756,28,23,regional_recycling_facility,0,0.07111543344089112
13757,-43,130,regional_recycling_facility,0,0.09245755524520226
13758,-24,-67,regional_recycling_facility,0,0.0316290374413272
13759,55,144,regional_recycling_facility,0,0.030367116088997448
13760,-16,-61,regional_recycling_facility,0,0.016989328425540195
13761,57,37,regional_recycling_facility,0,0.07610840521764707
13762,43,-103,regional_recycling_facility,0,0.08189597609570876
13763,-41,168,regional_recycling_facility,0,0.0951895467084912
13764,-14,48,regional_recycling_facility,0,0.07567972721574748
13765,-13,14,regional_recycling_facility,0,0.06827046059869853
13766,21,-93,regional_recycling_facility,0,0.035339488878642356
13767,32,-101,regional_recycling_facility,0,0.057676434941121846
13768,50,123,regional_recycling_facility,0,0.08104155637022634
13769,-27,47,regional_recycling_facility,0,0.06374098055054692
13770,47,111,regional_recycling_facility,0,0.02688883732672718
13771,47,-4,regional_recycling_facility,0,0.0429437535848189
13772,70,61,regional_recycling_facility,0,0.0898261280871265
13773,5,44,regional_recycling_facility,0,0.007917161747608814
13774,-15,147,regional_recycling_facility,0,0.001334789231650423
13775,73,160,regional_recycling_facility,0,0.08354251807557996
13776,64,67,regional_recycling_facility,0,0.07003906665582735
13777,31,79,regional_recycling_facility,0,0.03107554170343015
13778,-12,134,regional_recycling_facility,0,0.07253550667515088
13779,14,96,regional_recycling_facility,0,0.0031234885802793096
13780,84,-36,regional_recycling_facility,0,0.028602437997444247
13781,36,-105,regional_recycling_facility,0,0.012921594668763484
13782,25,86,regional_recycling_facility,0,0.05686702696681584
13783,-41,127,regional_recycling_facility,0,0.04649277812042583
13784,55,21,regional_recycling_facility,0,0.07992828927259478
13785,-4,-60,regional_recycling_facility,0,0.031026040965025363
13786,62,-47,regional_recycling_facility,0,0.01641454352635212
13787,-21,45,regional_recycling_facility,0,0.015686800789016072
13788,27,-109,regional_recycling_facility,0,0.09130854994299517
13789,14,66,regional_recycling_facility,0,0.08315037410509898
13790,-8,26,regional_recycling_facility,0,0.08361097062801565
13791,37,143,regional_recycling_facility,0,0.05086128412515433
13792,19,98,regional_recycling_facility,0,0.06257423278387769
13793,3,-86,regional_recycling_facility,0,0.09697494816448068
13794,75,114,regional_recycling_facility,0,0.05131002348236629
13795,1,-83,regional_recycling_facility,0,0.0627486782090003
13796,1,154,regional_recycling_facility,0,0.03740815599988526
13797,1,22,regional_recycling_facility,0,0.05834948627867621
13798,-2,143,regional_recycling_facility,0,0.0816971747223958
13799,79,-40,regional_recycling_facility,0,0.009296836164147095
13800,-40,175,regional_recycling_facility,0,0.08877198181764565
13801,57,21,regional_recycling_facility,0,0.0843036525187567
13802,65,14,regional_recycling_facility,0,0.005559293675866128
13803,-2,120,regional_recycling_facility,0,0.042194075634676344
13804,49,28,regional_recycling_facility,0,0.07890966325493777
13805,4,-65,regional_recycling_facility,0,0.006320159372855837
13806,-13,49,regional_recycling_facility,0,0.019644699323510588
13807,67,22,regional_recycling_facility,0,0.08036694013677732
13808,3,115,regional_recycling_facility,0,0.055253656716971696
13809,49,62,regional_recycling_facility,0,0.0706784356951967
13810,72,61,regional_recycling_facility,0,0.036943387645267875
13811,33,89,regional_recycling_facility,0,0.07528880047826432
13812,-45,174,regional_recycling_facility,0,0.08040986674966819
13813,42,0,regional_recycling_facility,0,0.046802600005877965
13814,-21,-58,regional_recycling_facility,0,0.035752703286711644
13815,48,108,regional_recycling_facility,0,0.03210132527672258
13816,-48,177,regional_recycling_facility,0,0.012556616591176108
13817,-22,-50,regional_recycling_facility,0,0.044595929380302046
13818,58,-89,regional_recycling_facility,0,0.05682164554906418
13819,-17,55,regional_recycling_facility,0,0.04213348135827164
13820,57,44,regional_recycling_facility,0,0.008977822649197643
13821,74,-63,regional_recycling_facility,0,0.08369692604471327
13822,0,133,regional_recycling_facility,0,0.015391950519013476
13823,-17,51,regional_recycling_facility,0,0.00966313067409691
13824,43,143,regional_recycling_facility,0,0.039336395422286036
13825,77,-39,regional_recycling_facility,0,0.01622654872007737
13826,-40,178,regional_recycling_facility,0,0.014949449888883356
13827,44,24,regional_recycling_facility,0,0.07790359902555302
13828,68,-27,regional_recycling_facility,0,0.09033814400983799
13829,55,-7,regional_recycling_facility,0,0.057763484404850386
13830,27,75,regional_recycling_facility,0,0.04958174977411105
13831,-40,135,regional_recycling_facility,0,0.038381768256648505
13832,65,-137,regional_recycling_facility,0,0.01798874889835958
13833,76,-121,regional_recycling_facility,0,0.03930953459930823
13834,-4,142,regional_recycling_facility,0,0.032402283280808804
13835,17,-17,regional_recycling_facility,0,0.016923166628954805
13836,44,143,regional_recycling_facility,0,0.0192332758930565
13837,50,21,regional_recycling_facility,0,0.05901624048373292
13838,51,18,regional_recycling_facility,0,0.013246403760637487
13839,59,16,regional_recycling_facility,0,0.0849700447890122
13840,-33,-58,regional_recycling_facility,0,0.060325792908423485
13841,-3,148,regional_recycling_facility,0,0.07415675629001707
13842,18,79,regional_recycling_facility,0,0.0802925986891549
13843,41,-2,regional_recycling_facility,0,0.08461149492765747
13844,-24,32,regional_recycling_facility,0,0.06427110191287426
13845,2,117,regional_recycling_facility,0,0.05939007917259848
13846,-20,-74,regional_recycling_facility,0,0.09164087687157607
13847,58,-39,regional_recycling_facility,0,0.0970856360223863
13848,53,15,regional_recycling_facility,0,0.07547491004938733
13849,11,75,regional_recycling_facility,0,0.03924525687615186
13850,-22,48,regional_recycling_facility,0,0.09313835957787882
13851,51,147,regional_recycling_facility,0,0.03490979930543983
13852,43,44,regional_recycling_facility,0,0.06693321433956656
13853,50,106,regional_recycling_facility,0,0.048400498403212526
13854,-10,-64,regional_recycling_facility,0,0.02804049559024104
13855,-29,-51,regional_recycling_facility,0,0.0812944883801273
13856,71,-76,regional_recycling_facility,0,0.04194549771978015
13857,73,-21,regional_recycling_facility,0,0.08739204732476882
13858,1,118,regional_recycling_facility,0,0.09619481737583216
13859,-21,51,regional_recycling_facility,0,0.020862362648883262
13860,-1,-71,regional_recycling_facility,0,0.03573255982983398
13861,43,142,regional_recycling_facility,0,0.06585245678498565
13862,73,150,regional_recycling_facility,0,0.09253075891052061
13863,5,-4,regional_recycling_facility,0,0.06703228205932636
13864,85,-24,regional_recycling_facility,0,0.035563971844144816
13865,53,77,regional_recycling_facility,0,0.029031964039569116
13866,-8,-65,regional_recycling_facility,0,0.05131433238957739
13867,19,101,regional_recycling_facility,0,0.05135481478251104
13868,-15,55,regional_recycling_facility,0,0.029560657278794377
13869,-9,136,regional_recycling_facility,0,0.02835226310902165
13870,-17,13,regional_recycling_facility,0,0.09802888916625604
13871,-34,173,regional_recycling_facility,0,0.019170630188525908
13872,20,-98,regional_recycling_facility,0,0.009636166672318685
13873,-18,47,regional_recycling_facility,0,0.030676665829606688
13874,-8,143,regional_recycling_facility,0,0.013056540564055356
13875,-29,11,regional_recycling_facility,0,0.05509680988946963
13876,49,57,regional_recycling_facility,0,0.07748824460165743
13877,38,5,regional_recycling_facility,0,0.08167938108351716
13878,34,73,regional_recycling_facility,0,0.04462535307453665
13879,10,-91,regional_recycling_facility,0,0.015519469682682082
13880,70,-46,regional_recycling_facility,0,0.07280175470997673
13881,-7,30,regional_recycling_facility,0,0.08059603512072189
13882,84,-45,regional_recycling_facility,0,0.06669279706753868
