3621,83,-47,regional_recycling_facility,0,0.0688744458560037
3622,-17,137,regional_recycling_facility,0,0.0831392034005428
3623,-31,14,regional_recycling_facility,0,0.09786683146791662
3624,65,-21,regional_recycling_facility,0,0.031236605108574914
3625,66,108,regional_recycling_facility,0,0.07622118582783788
3626,-28,-64,regional_recycling_facility,0,0.09011458218684938
3627,26,67,regional_recycling_facility,0,0.08969471180603061
3628,0,-88,regional_recycling_facility,0,0.006730398199932794
3629,44,126,regional_recycling_facility,0,0.06845247463102258
3630,62,-137,regional_recycling_facility,0,0.001363449123532975
3631,62,151,regional_recycling_facility,0,0.06678578328834686
3632,23,64,regional_recycling_facility,0,0.056335068220985406
3633,-41,-56,regional_recycling_facility,0,0.024622168352875493
3634,34,92,regional_recycling_facility,0,0.03121186060828119
3635,35,-84,regional_recycling_facility,0,0.03347978519892262
3636,-3,150,regional_recycling_facility,0,0.00675267975823447
3637,-2,114,regional_recycling_facility,0,0.07055597939506988
3638,-6,143,regional_recycling_facility,0,0.011202260134264716
3639,54,-6,regional_recycling_facility,0,0.05923380922447483
3640,-34,178,regional_recycling_facility,0,0.009377599549243654
3641,23,-93,regional_recycling_facility,0,0.0013035160216862676
3642,6,-92,regional_recycling_facility,0,0.05767671554118611
3643,-2,112,regional_recycling_facility,0,0.0032779830928876914
3644,56,145,regional_recycling_facility,0,0.047565793635622286
3645,-41,169,regional_recycling_facility,0,0.04227499502995894
3646,18,105,regional_recycling_facility,0,0.033340499856614844
3647,-3,151,regional_recycling_facility,0,0.08407347388782248
3648,17,-94,regional_recycling_facility,0,0.02393823745130682
3649,64,162,regional_recycling_facility,0,0.08862940073810412
3650,-16,45,regional_recycling_facility,0,0.06778079993602493
3651,-21,37,regional_recycling_facility,0,0.037637170034459155
3652,-23,142,regional_recycling_facility,0,0.07515262696712846
3653,17,20,regional_recycling_facility,0,0.09042706913126392
3654,-42,174,regional_recycling_facility,0,0.015865218861524165
3655,77,128,regional_recycling_facility,0,0.0708762932631314
3656,-51,-59,regional_recycling_facility,0,0.07315963722842808
3657,-2,132,regional_recycling_facility,0,0.09571832708195538
3658,-38,120,regional_recycling_facility,0,0.020970289488122122
3659,23,63,regional_recycling_facility,0,0.07432550237394017
3660,1,117,regional_recycling_facility,0,0.026365942407777797
3661,-32,169,regional_recycling_facility,0,0.0678452379961254
3662,79,-34,regional_recycling_facility,0,0.08844973753404507
3663,72,-98,regional_recycling_facility,0,0.02401094848106629
3664,80,-37,regional_recycling_facility,0,0.0853800586062093
3665,48,145,regional_recycling_facility,0,0.0853065130123758
3666,-9,11,regional_recycling_facility,0,0.008527913604030029
3667,16,-92,regional_recycling_facility,0,0.05802063859338918
3668,14,83,regional_recycling_facility,0,0.07770431341714552
3669,21,-119,regional_recycling_facility,0,0.04795146191762856
3670,60,-100,regional_recycling_facility,0,0.07190635214342755
3671,-20,-71,regional_recycling_facility,0,0.04253133247807235
3672,60,20,regional_recycling_facility,0,0.02383443350525453
3673,-41,174,regional_recycling_facility,0,0.07346859148967408
3674,-15,46,regional_recycling_facility,0,0.049187337697693206
3675,50,107,regional_recycling_facility,0,0.04487704347113531
3676,16,-94,regional_recycling_facility,0,0.026866450495998728
3677,49,-120,regional_recycling_facility,0,0.07373658974471668
3678,49,147,regional_recycling_facility,0,0.04280269017554393
3679,69,59,regional_recycling_facility,0,0.05629276627568554
3680,68,26,regional_recycling_facility,0,0.04966295103871378
3681,-28,142,regional_recycling_facility,0,0.05515375988065889
3682,0,-83,regional_recycling_facility,0,0.06620600485157252
3683,-18,-72,regional_recycling_facility,0,0.0478680327429898
3684,2,-87,regional_recycling_facility,0,0.019748076408867152
3685,-16,132,regional_recycling_facility,0,0.01500149897215837
3686,76,-49,regional_recycling_facility,0,0.06128192695195744
3687,44,141,regional_recycling_facility,0,0.0980050836318739
3688,70,153,regional_recycling_facility,0,0.01910157117523202
3689,53,49,regional_recycling_facility,0,0.014290017383795497
3690,-2,-64,regional_recycling_facility,0,0.08465376806691527
3691,-25,52,regional_recycling_facility,0,0.09369840860043845
3692,-38,-52,regional_recycling_facility,0,0.07573786606857703
3693,-23,55,regional_recycling_facility,0,0.07753297043514688
3694,-45,-61,regional_recycling_facility,0,0.08626832958837415
3695,-36,170,regional_recycling_facility,0,0.04316976789770534
3696,-34,118,regional_recycling_facility,0,0.004379065044318117
3697,-26,-65,regional_recycling_facility,0,0.04461783572114544
3698,29,-96,regional_recycling_facility,0,0.05361730574521967
3699,17,71,regional_recycling_facility,0,0.03649530477513231
3700,-12,-73,regional_recycling_facility,0,0.05546527681105308
3701,-24,25,regional_recycling_facility,0,0.08685196918473025
3702,77,-54,regional_recycling_facility,0,0.08950585236579582
3703,25,85,regional_recycling_facility,0,0.043156340451804553
3704,-21,-65,regional_recycling_facility,0,0.06617502000810958
3705,37,141,regional_recycling_facility,0,0.09502802479738891
3706,68,39,regional_recycling_facility,0,0.021129508362753586
3707,-18,19,regional_recycling_facility,0,0.09808333769562674
3708,72,149,regional_recycling_facility,0,0.06572197563674843
3709,71,-45,regional_recycling_facility,0,0.05285911848466119
3710,-1,113,regional_recycling_facility,0,0.0611356756169357
3711,-4,118,regional_recycling_facility,0,0.0823608703524185
3712,24,76,regional_recycling_facility,0,0.05686020796392556
3713,-1,144,regional_recycling_facility,0,0.07909997659816269
3714,-17,14,regional_recycling_facility,0,0.02553231340221429
3715,-5,146,regional_recycling_facility,0,0.09277364403622974
3716,26,85,regional_recycling_facility,0,0.035019830569253785
3717,53,38,regional_recycling_facility,0,0.027868379222019637
3718,78,-133,regional_recycling_facility,0,0.017852590643641794
3719,31,141,regional_recycling_facility,0,0.0689595473179591
3720,-32,152,regional_recycling_facility,0,0.024455296730779907
3721,19,86,regional_recycling_facility,0,0.06762264350772991
3722,-3,-58,regional_recycling_facility,0,0.012052120406806453
3723,-6,155,regional_recycling_facility,0,0.09289101740284082
3724,45,44,regional_recycling_facility,0,0.00911314559959613
3725,-35,137,regional_recycling_facility,0,0.07236101107809237
3726,4,118,regional_recycling_facility,0,0.0659637856026082
3727,18,64,regional_recycling_facility,0,0.0138636753793628
3728,-46,173,regional_recycling_facility,0,0.09840295519068354
3729,17,-89,regional_recycling_facility,0,0.06374019675412847
3730,62,22,regional_recycling_facility,0,0.03533188948579992
3731,-19,46,regional_recycling_facility,0,0.022357657850017157
3732,40,80,regional_recycling_facility,0,0.09992375957654469
3733,-19,-69,regional_recycling_facility,0,0.07582099923752691
3734,62,157,regional_recycling_facility,0,0.021127986840540104
3735,66,-33,regional_recycling_facility,0,0.030257500236636807
3736,34,145,regional_recycling_facility,0,0.005413166385193144
3737,36,141,regional_recycling_facility,0,0.05548734422454596
3738,39,0,regional_recycling_facility,0,0.06320471758599903
3739,-1,132,regional_recycling_facility,0,0.007033130556630813
3740,-34,-62,regional_recycling_facility,0,0.006345522674027903
3741,33,87,regional_recycling_facility,0,0.09485970679362826
3742,-2,151,regional_recycling_facility,0,0.07011780403780236
3743,-39,116,regional_recycling_facility,0,0.020642768366761963
3744,-2,112,regional_recycling_facility,0,0.09884106437734007
3745,34,74,regional_recycling_facility,0,0.09336788734746788
3746,22,104,regional_recycling_facility,0,0.08313524662245593
3747,-46,-57,regional_recycling_facility,0,0.045508268296766005
3748,48,-4,regional_recycling_facility,0,0.04804033154317396
3749,27,67,regional_recycling_facility,0,0.038302743375185994
3750,35,99,regional_recycling_facility,0,0.00487620637348813
3751,0,118,regional_recycling_facility,0,0.07346606917269553
3752,12,23,regional_recycling_facility,0,0.06860736149048244
3753,17,9,regional_recycling_facility,0,0.08768593843296646
3754,-40,173,regional_recycling_facility,0,0.0031306890505562505
3755,-47,173,regional_recycling_facility,0,0.012807849694012306
3756,-18,-73,regional_recycling_facility,0,0.013692689563928363
3757,49,17,regional_recycling_facility,0,0.03434767148924138
3758,53,-5,regional_recycling_facility,0,0.038008631967757486
3759,-36,168,regional_recycling_facility,0,0.06326943206071775
3760,47,16,regional_recycling_facility,0,0.008161481159583345
3761,-36,171,regional_recycling_facility,0,0.01220436964860696
3762,-23,50,regional_recycling_facility,0,0.09822354408610576
3763,60,128,regional_recycling_facility,0,0.023859366152473676
3764,51,25,regional_recycling_facility,0,0.06336213771810416
3765,5,-74,regional_recycling_facility,0,0.04952193966774627
3766,64,23,regional_recycling_facility,0,0.09417210502839606
3767,-31,123,regional_recycling_facility,0,0.05526122012324599
3768,72,101,regional_recycling_facility,0,0.08727278896516577
3769,-7,110,regional_recycling_facility,0,0.06410219716391942
3770,-23,141,regional_recycling_facility,0,0.06003332878803434
3771,12,-94,regional_recycling_facility,0,0.06572812527582012
3772,72,146,regional_recycling_facility,0,0.04952680416963568
3773,49,23,regional_recycling_facility,0,0.09725454530018907
3774,-17,47,regional_recycling_facility,0,0.025375502545508827
3775,85,-53,regional_recycling_facility,0,0.046494712002468956
3776,64,-32,regional_recycling_facility,0,0.028327933257677025
3777,-20,50,regional_recycling_facility,0,0.05170041331653894
3778,21,-109,regional_recycling_facility,0,0.07182440606045172
3779,-39,147,regional_recycling_facility,0,0.04759413227651617
3780,66,-21,regional_recycling_facility,0,0.07477518471233903
3781,-7,117,regional_recycling_facility,0,0.07149256074215643
3782,51,3,regional_recycling_facility,0,0.06576018408745427
3783,-33,31,regional_recycling_facility,0,0.08676843532381005
3784,-7,-65,regional_recycling_facility,0,0.046428789299394924
3785,78,-109,regional_recycling_facility,0,0.0858126682607237
3786,-47,-51,regional_recycling_facility,0,0.018084445599800058
3787,-9,33,regional_recycling_facility,0,0.06647923270598725
3788,55,3,regional_recycling_facility,0,0.07470354908934572
3789,46,46,regional_recycling_facility,0,0.060105195349284615
3790,-9,140,regional_recycling_facility,0,0.01876240305842914
3791,-17,13,regional_recycling_facility,0,0.03194622960154232
3792,-22,55,regional_recycling_facility,0,0.0015242516469291603
3793,17,-12,regional_recycling_facility,0,0.09791593143455045
3794,-1,155,regional_recycling_facility,0,0.012923844653912643
3795,65,155,regional_recycling_facility,0,0.03866226895695635
3796,62,176,regional_recycling_facility,0,0.030217684457098947
3797,52,4,regional_recycling_facility,0,0.09211051410742602
3798,12,82,regional_recycling_facility,0,0.013724992875482685
3799,24,-92,regional_recycling_facility,0,0.05817770559698166
3800,18,88,regional_recycling_facility,0,0.05858987807827873
3801,3,-63,regional_recycling_facility,0,0.08617208265916133
3802,-46,173,regional_recycling_facility,0,0.014878016525219483
3803,-3,20,regional_recycling_facility,0,0.05417812037199588
3804,56,8,regional_recycling_facility,0,0.006112891975852463
3805,45,97,regional_recycling_facility,0,0.02123578674168551
3806,30,72,regional_recycling_facility,0,0.05799578524080354
3807,31,49,regional_recycling_facility,0,0.029612729824017553
3808,-37,121,regional_recycling_facility,0,0.046398865408892306
3809,15,78,regional_recycling_facility,0,0.04734676284614674
3810,57,13,regional_recycling_facility,0,0.039465313941221075
3811,4,-68,regional_recycling_facility,0,0.08735578803430993
3812,43,146,regional_recycling_facility,0,0.055527546570621665
3813,59,21,regional_recycling_facility,0,0.03519159453821131
3814,-38,-55,regional_recycling_facility,0,0.06644085165594837
3815,-39,178,regional_recycling_facility,0,0.0506909771052851
3816,29,102,regional_recycling_facility,0,0.08141120783590046
3817,-39,168,regional_recycling_facility,0,0.004960147629173455
3818,46,34,regional_recycling_facility,0,0.05353376372293517
3819,48,30,regional_recycling_facility,0,0.021697578050059885
3820,-4,118,regional_recycling_facility,0,0.01625441000194964
3821,37,-133,regional_recycling_facility,0,0.0418325090744686
3822,2,-87,regional_recycling_facility,0,0.033232656258464284
3823,27,71,regional_recycling_facility,0,0.03298030823839007
3824,48,-8,regional_recycling_facility,0,0.053081204112713776
3825,-29,146,regional_recycling_facility,0,0.03815378802691893
3826,-41,174,regional_recycling_facility,0,0.02118671133569029
3827,75,-105,regional_recycling_facility,0,0.023275493213803886
3828,-45,-64,regional_recycling_facility,0,0.020555872329283423
3829,69,36,regional_recycling_facility,0,0.07935944806596759
3830,53,80,regional_recycling_facility,0,0.0420914254584923
3831,56,-1,regional_recycling_facility,0,0.027882898094910992
3832,6,-91,regional_recycling_facility,0,0.04945300542127625
3833,66,149,regional_recycling_facility,0,0.07685176592614285
3834,21,-115,regional_recycling_facility,0,0.010226403087616086
3835,51,147,regional_recycling_facility,0,0.09336946248045257
3836,48,143,regional_recycling_facility,0,0.08143462403387737
3837,43,142,regional_recycling_facility,0,0.06135707501231232
3838,71,-33,regional_recycling_facility,0,0.09359725421266876
3839,-8,-72,regional_recycling_facility,0,0.056911078492122284
3840,-37,116,regional_recycling_facility,0,0.05321210899013501
3841,29,14,regional_recycling_facility,0,0.019282287838105195
3842,2,110,regional_recycling_facility,0,0.057778026758905573
3843,-31,26,regional_recycling_facility,0,0.07885377702145696
3844,55,-78,regional_recycling_facility,0,0.03067091633027107
3845,-36,-52,regional_recycling_facility,0,0.08554859854606921
3846,73,133,regional_recycling_facility,0,0.06685932217933424
3847,-24,15,regional_recycling_facility,0,0.06752390292624295
3848,-10,30,regional_recycling_facility,0,0.07455034715720642
3849,-5,115,regional_recycling_facility,0,0.049247003331084595
3850,61,19,regional_recycling_facility,0,0.0033964086977603647
3851,-2,155,regional_recycling_facility,0,0.01968518767572077
3852,42,-142,regional_recycling_facility,0,0.08580672716142101
3853,52,146,regional_recycling_facility,0,0.05780162012816711
3854,-38,175,regional_recycling_facility,0,0.007606946775987816
3855,26,50,regional_recycling_facility,0,0.01923653260392491
3856,9,-93,regional_recycling_facility,0,0.015977332405298195
3857,-6,111,regional_recycling_facility,0,0.02968618705978781
