30592,-38,-70,regional_recycling_facility,0,0.012679707986513952
30593,72,165,regional_recycling_facility,0,0.08553179854110332
30594,-4,144,regional_recycling_facility,0,0.074592105500481
30595,57,-75,regional_recycling_facility,0,0.08986631219916212
30596,82,-16,regional_recycling_facility,0,0.013265787497949003
30597,1,-66,regional_recycling_facility,0,0.07357524001453317
30598,8,75,regional_recycling_facility,0,0.07778298154974986
30599,74,-36,regional_recycling_facility,0,0.00866938292142841
30600,72,140,regional_recycling_facility,0,0.003374750885510533
30601,59,-90,regional_recycling_facility,0,0.09750092480797896
30602,44,-4,regional_recycling_facility,0,0.010383801969100982
30603,44,-114,regional_recycling_facility,0,0.035414235718026654
30604,-31,-51,regional_recycling_facility,0,0.007191298297574583
30605,50,135,regional_recycling_facility,0,0.03489832546676714
30606,72,-125,regional_recycling_facility,0,0.01414975121689288
30607,76,92,regional_recycling_facility,0,0.07884945178955065
30608,33,3,regional_recycling_facility,0,0.03372166108335235
30609,-6,-58,regional_recycling_facility,0,0.08580571412461863
30610,45,29,regional_recycling_facility,0,0.06504230559563039
30611,-25,37,regional_recycling_facility,0,0.02776246463314945
30612,10,65,regional_recycling_facility,0,0.041322352440572
30613,-32,15,regional_recycling_facility,0,0.012622117735504985
30614,-5,-59,regional_recycling_facility,0,0.005961262587649996
30615,10,-85,regional_recycling_facility,0,0.08532973856871214
30616,-5,111,regional_recycling_facility,0,0.0938294986638727
30617,65,176,regional_recycling_facility,0,0.051457284847721926
30618,83,-26,regional_recycling_facility,0,0.033364423962314184
30619,8,48,regional_recycling_facility,0,0.08361713056018484
30620,-48,-54,regional_recycling_facility,0,0.015221344596169598
30621,48,140,regional_recycling_facility,0,0.08329540468892002
30622,-35,-70,regional_recycling_facility,0,0.0977687335598976
30623,71,139,regional_recycling_facility,0,0.05574072924985795
30624,-4,110,regional_recycling_facility,0,0.09437567464791365
30625,-2,150,regional_recycling_facility,0,0.021175338463811838
30626,7,-83,regional_recycling_facility,0,0.03851803892937822
30627,50,-2,regional_recycling_facility,0,0.09796668081984214
30628,-20,117,regional_recycling_facility,0,0.06838945278817599
30629,-42,170,regional_recycling_facility,0,0.011289348686372786
30630,-1,130,regional_recycling_facility,0,0.07715346244459331
30631,45,-96,regional_recycling_facility,0,0.0010701721957619543
30632,30,-116,regional_recycling_facility,0,0.008752960436403596
30633,14,70,regional_recycling_facility,0,0.05958724827660685
30634,49,-6,regional_recycling_facility,0,0.007520415989360113
30635,-3,152,regional_recycling_facility,0,0.008524477494248294
30636,28,-95,regional_recycling_facility,0,0.07049028907683462
30637,-14,14,regional_recycling_facility,0,0.028430008549705815
30638,45,146,regional_recycling_facility,0,0.05020266857994082
30639,74,-92,regional_recycling_facility,0,0.04980073994625524
30640,38,146,regional_recycling_facility,0,0.03337390287717512
30641,-20,47,regional_recycling_facility,0,0.03416509151799594
30642,66,112,regional_recycling_facility,0,0.041292508601615034
30643,55,-6,regional_recycling_facility,0,0.0492547422491673
30644,-5,137,regional_recycling_facility,0,0.02555358291029642
30645,-13,12,regional_recycling_facility,0,0.07755165234053606
30646,-3,137,regional_recycling_facility,0,0.028594242638509768
30647,67,64,regional_recycling_facility,0,0.09978778786409037
30648,53,5,regional_recycling_facility,0,0.059953329673803304
30649,60,175,regional_recycling_facility,0,0.012986361186170085
30650,52,142,regional_recycling_facility,0,0.012925544391746431
30651,80,-18,regional_recycling_facility,0,0.023566806364925124
30652,17,116,regional_recycling_facility,0,0.07079652868208626
30653,-15,26,regional_recycling_facility,0,0.07064336731083959
30654,-17,-58,regional_recycling_facility,0,0.0756282210554768
30655,66,-33,regional_recycling_facility,0,0.03197357925267532
30656,9,-95,regional_recycling_facility,0,0.05959719965151769
30657,-36,175,regional_recycling_facility,0,0.00933049648434589
30658,15,109,regional_recycling_facility,0,0.04673068330287143
30659,-5,117,regional_recycling_facility,0,0.02152066263985288
30660,60,56,regional_recycling_facility,0,0.06878406657822914
30661,18,-92,regional_recycling_facility,0,0.05253928583167137
30662,43,144,regional_recycling_facility,0,0.08362889761451356
30663,-27,128,regional_recycling_facility,0,0.03245896166558447
30664,-36,174,regional_recycling_facility,0,0.07903713301938402
30665,-37,-64,regional_recycling_facility,0,0.09434981357809279
30666,1,-69,regional_recycling_facility,0,0.06465932214459816
30667,43,-3,regional_recycling_facility,0,0.009536709582607213
30668,-28,29,regional_recycling_facility,0,0.09779809143832202
30669,32,143,regional_recycling_facility,0,0.09249860130121809
30670,5,-89,regional_recycling_facility,0,0.09506042768795393
30671,46,146,regional_recycling_facility,0,0.05262533362097294
30672,19,-92,regional_recycling_facility,0,0.009208830458598164
30673,38,3,regional_recycling_facility,0,0.09137879003166298
30674,53,-1,regional_recycling_facility,0,0.0939937818626753
30675,-1,117,regional_recycling_facility,0,0.06252964482421865
30676,33,108,regional_recycling_facility,0,0.028504395519990663
30677,-7,139,regional_recycling_facility,0,0.043850631079508214
30678,-32,141,regional_recycling_facility,0,0.046465915931492914
30679,26,24,regional_recycling_facility,0,0.032060563921341885
30680,0,132,regional_recycling_facility,0,0.06771309030053692
30681,2,33,regional_recycling_facility,0,0.020353506316509236
30682,-6,151,regional_recycling_facility,0,0.022104801423942333
30683,0,116,regional_recycling_facility,0,0.07517429686574419
30684,21,3,regional_recycling_facility,0,0.08782971729728434
30685,29,-96,regional_recycling_facility,0,0.09574395820805386
30686,-17,46,regional_recycling_facility,0,0.09671151717111437
30687,57,29,regional_recycling_facility,0,0.07529801223814689
30688,70,161,regional_recycling_facility,0,0.026927609270305276
30689,49,-3,regional_recycling_facility,0,0.09455824566647819
30690,-36,175,regional_recycling_facility,0,0.0715528535340502
30691,33,65,regional_recycling_facility,0,0.09858644667269628
30692,29,-107,regional_recycling_facility,0,0.08044778081744997
30693,-5,145,regional_recycling_facility,0,0.03285110254351217
30694,0,119,regional_recycling_facility,0,0.020205196595885135
30695,4,-63,regional_recycling_facility,0,0.026119628545398853
30696,51,-98,regional_recycling_facility,0,0.03851224187309208
30697,33,85,regional_recycling_facility,0,0.042424388787212185
30698,37,-88,regional_recycling_facility,0,0.021132317987997914
30699,50,-1,regional_recycling_facility,0,0.029902530603025817
30700,59,72,regional_recycling_facility,0,0.07392112550714404
30701,-2,115,regional_recycling_facility,0,0.04468224256357029
30702,19,40,regional_recycling_facility,0,0.05354703417347158
30703,3,-72,regional_recycling_facility,0,0.03112169326760795
30704,8,70,regional_recycling_facility,0,0.017251132576857557
30705,10,-91,regional_recycling_facility,0,0.03907907925777851
30706,73,-136,regional_recycling_facility,0,0.06657337698946021
30707,27,-98,regional_recycling_facility,0,0.04220760081271421
30708,-6,150,regional_recycling_facility,0,0.0023444592475247708
30709,47,-6,regional_recycling_facility,0,0.03756128423359556
30710,50,27,regional_recycling_facility,0,0.07029258975215047
30711,77,-112,regional_recycling_facility,0,0.0436739943546426
30712,37,92,regional_recycling_facility,0,0.025948780334846513
30713,-14,148,regional_recycling_facility,0,0.08107696258474074
30714,-32,19,regional_recycling_facility,0,0.06401661214682221
30715,56,144,regional_recycling_facility,0,0.09817601290197268
30716,-23,12,regional_recycling_facility,0,0.07197950442189571
30717,-3,140,regional_recycling_facility,0,0.028837850030252646
30718,12,-89,regional_recycling_facility,0,0.09789785989323796
30719,-28,11,regional_recycling_facility,0,0.05580975640858735
30720,1,-91,regional_recycling_facility,0,0.08345811585331607
30721,3,117,regional_recycling_facility,0,0.06818364803344472
30722,34,-94,regional_recycling_facility,0,0.056293087933324625
30723,2,110,regional_recycling_facility,0,0.06707159435195623
30724,18,-88,regional_recycling_facility,0,0.03605879106225194
30725,20,69,regional_recycling_facility,0,0.09104632486977927
30726,-12,47,regional_recycling_facility,0,0.024915912185078846
30727,57,115,regional_recycling_facility,0,0.05153131309179531
30728,15,-83,regional_recycling_facility,0,0.052604558167454435
30729,34,-113,regional_recycling_facility,0,0.04746245506121576
30730,12,21,regional_recycling_facility,0,0.09582633759357077
30731,-10,154,regional_recycling_facility,0,0.06299811539554591
30732,73,-62,regional_recycling_facility,0,0.0801017388900498
30733,-36,-59,regional_recycling_facility,0,0.03393209885175222
30734,30,-99,regional_recycling_facility,0,0.05095163733377533
30735,-5,-65,regional_recycling_facility,0,0.019447709012829384
30736,3,-87,regional_recycling_facility,0,0.09655106463352041
30737,60,43,regional_recycling_facility,0,0.04419942626655155
30738,62,86,regional_recycling_facility,0,0.03186921592222244
30739,47,-134,regional_recycling_facility,0,0.0598213643819427
30740,76,-47,regional_recycling_facility,0,0.06257932831942258
30741,-47,169,regional_recycling_facility,0,0.09536746852440903
30742,63,-54,regional_recycling_facility,0,0.009459298350950777
30743,60,32,regional_recycling_facility,0,0.026248333886298228
30744,-47,172,regional_recycling_facility,0,0.08477010571278935
30745,70,160,regional_recycling_facility,0,0.005239122479011742
30746,62,24,regional_recycling_facility,0,0.06697075994335576
30747,-7,24,regional_recycling_facility,0,0.03882041923959792
30748,-44,-50,regional_recycling_facility,0,0.0468318001480017
30749,1,-59,regional_recycling_facility,0,0.07877560612714668
30750,-9,-68,regional_recycling_facility,0,0.033918339729835316
30751,-29,48,regional_recycling_facility,0,0.09561934153484627
30752,60,151,regional_recycling_facility,0,0.021493755467114392
30753,64,108,regional_recycling_facility,0,0.07008357809226193
30754,-14,34,regional_recycling_facility,0,0.04669678247657066
30755,62,-46,regional_recycling_facility,0,0.06443054878582118
30756,-7,140,regional_recycling_facility,0,0.006475247244986314
30757,80,-62,regional_recycling_facility,0,0.06870387345210237
30758,43,27,regional_recycling_facility,0,0.07538076318469122
30759,37,144,regional_recycling_facility,0,0.09776192619184496
30760,27,72,regional_recycling_facility,0,0.0011941945317372957
30761,-39,169,regional_recycling_facility,0,0.056369148856139244
30762,15,92,regional_recycling_facility,0,0.09065257813857071
30763,-9,26,regional_recycling_facility,0,0.004281769533447914
30764,45,-126,regional_recycling_facility,0,0.08487175512929392
30765,21,38,regional_recycling_facility,0,0.07891539731372008
30766,14,39,regional_recycling_facility,0,0.09638580494985327
30767,-46,174,regional_recycling_facility,0,0.008951870640019153
30768,-10,132,regional_recycling_facility,0,0.05892163652404674
30769,12,84,regional_recycling_facility,0,0.03819261205510829
30770,22,85,regional_recycling_facility,0,0.03487216623058768
30771,9,84,regional_recycling_facility,0,0.030199962761698868
30772,77,117,regional_recycling_facility,0,0.09261189846322408
30773,-3,-62,regional_recycling_facility,0,0.035517186481293275
30774,18,92,regional_recycling_facility,0,0.09848253282538333
30775,-25,49,regional_recycling_facility,0,0.07833976262435129
30776,-16,27,regional_recycling_facility,0,0.0675901184746357
30777,-5,131,regional_recycling_facility,0,0.055391681923040934
30778,-4,-58,regional_recycling_facility,0,0.028866703055801857
30779,20,-112,regional_recycling_facility,0,0.062032371924894324
30780,-32,174,regional_recycling_facility,0,0.07265937464964561
30781,37,141,regional_recycling_facility,0,0.025298649540108475
30782,85,-21,regional_recycling_facility,0,0.0479354633719184
30783,-5,32,regional_recycling_facility,0,0.0937120433387409
30784,18,-84,regional_recycling_facility,0,0.03507532160428699
30785,-21,-50,regional_recycling_facility,0,0.012553850321096509
30786,45,122,regional_recycling_facility,0,0.052192282127797265
30787,-41,-66,regional_recycling_facility,0,0.07853290594012341
30788,-9,140,regional_recycling_facility,0,0.012464890991521892
30789,32,144,regional_recycling_facility,0,0.007287762052611117
30790,-7,-59,regional_recycling_facility,0,0.072791175286045
30791,32,-89,regional_recycling_facility,0,0.04622623497822941
30792,-22,27,regional_recycling_facility,0,0.024592868607745125
30793,-27,-63,regional_recycling_facility,0,0.06849670944517414
30794,33,-99,regional_recycling_facility,0,0.08336206246070524
30795,73,139,regional_recycling_facility,0,0.06001586228278049
30796,59,-124,regional_recycling_facility,0,0.008065880208163893
30797,32,144,regional_recycling_facility,0,0.0852926396478946
30798,-7,154,regional_recycling_facility,0,0.06949041393968564
30799,-5,151,regional_recycling_facility,0,0.059222329305290554
30800,-7,34,regional_recycling_facility,0,0.027197589323106532
30801,67,-92,regional_recycling_facility,0,0.06036734369523076
30802,62,154,regional_recycling_facility,0,0.05883402604134094
30803,-15,131,regional_recycling_facility,0,0.05473182833881571
30804,-7,111,regional_recycling_facility,0,0.09276415384806379
30805,-46,-50,regional_recycling_facility,0,0.07812270809916126
30806,43,-83,regional_recycling_facility,0,0.016617429140737435
30807,44,-100,regional_recycling_facility,0,0.05794508642536647
30808,8,-62,regional_recycling_facility,0,0.04589809356786557
30809,22,115,regional_recycling_facility,0,0.08387187228540587
30810,52,-3,regional_recycling_facility,0,0.0933602211809077
30811,35,-83,regional_recycling_facility,0,0.01924965716839236
30812,-6,128,regional_recycling_facility,0,0.05278853475479559
30813,-23,12,regional_recycling_facility,0,0.024026681767447232
30814,50,80,regional_recycling_facility,0,0.0801394243047255
30815,78,-31,regional_recycling_facility,0,0.0639703920220733
30816,63,47,regional_recycling_facility,0,0.06993035254356308
30817,-15,119,regional_recycling_facility,0,0.09092358351556291
30818,54,22,regional_recycling_facility,0,0.0782784814576686
30819,51,111,regional_recycling_facility,0,0.0017286144414605954
